Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
tr,2.005816,ns,DUT_001,IO8,TYP,0.0,5.0,PASS,Flow2
tf,2.528147,ns,DUT_001,IO8,TYP,0.0,5.0,PASS,Flow2
Skew,-0.29325,ns,DUT_001,IO8,TYP,-2.0,2.0,PASS,Flow2
VOH,2.915244,V,DUT_001,IO1,FF,2.4,3.6,PASS,Flow2
VOL,0.220508,V,DUT_001,IO1,FF,0.0,0.4,PASS,Flow2
VIH,2.809596,V,DUT_001,IO1,FF,2.0,3.6,PASS,Flow2
VIL,0.340371,V,DUT_001,IO1,FF,0.0,0.8,PASS,Flow2
IOH,-4.574602,mA,DUT_001,IO1,FF,-8.0,0.0,PASS,Flow2
IOL,4.248848,mA,DUT_001,IO1,FF,0.0,8.0,PASS,Flow2
IIH,0.045945,mA,DUT_001,IO1,FF,0.0,0.1,PASS,Flow2
IIL,-0.050445,mA,DUT_001,IO1,FF,-0.1,0.0,PASS,Flow2
tpd,4.96389,ns,DUT_001,IO1,FF,0.0,10.0,PASS,Flow2
tr,1.942897,ns,DUT_001,IO1,FF,0.0,5.0,PASS,Flow2
tf,2.167315,ns,DUT_001,IO1,FF,0.0,5.0,PASS,Flow2
Skew,-0.220775,ns,DUT_001,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,3.104156,V,DUT_001,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.188633,V,DUT_001,IO2,FF,0.0,0.4,PASS,Flow2
VIH,2.768682,V,DUT_001,IO2,FF,2.0,3.6,PASS,Flow2
VIL,0.341679,V,DUT_001,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-4.043211,mA,DUT_001,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,3.635846,mA,DUT_001,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.036066,mA,DUT_001,IO2,FF,0.0,0.1,PASS,Flow2
IIL,-0.042203,mA,DUT_001,IO2,FF,-0.1,0.0,PASS,Flow2
tpd,5.665147,ns,DUT_001,IO2,FF,0.0,10.0,PASS,Flow2
tr,2.199324,ns,DUT_001,IO2,FF,0.0,5.0,PASS,Flow2
tf,2.316624,ns,DUT_001,IO2,FF,0.0,5.0,PASS,Flow2
Skew,0.225978,ns,DUT_001,IO2,FF,-2.0,2.0,PASS,Flow2
VOH,2.914614,V,DUT_001,IO3,FF,2.4,3.6,PASS,Flow2
VOL,0.15034,V,DUT_001,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.902049,V,DUT_001,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.289587,V,DUT_001,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-3.656723,mA,DUT_001,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,5.186305,mA,DUT_001,IO3,FF,0.0,8.0,PASS,Flow2
IIH,0.051118,mA,DUT_001,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.02536,mA,DUT_001,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,5.107336,ns,DUT_001,IO3,FF,0.0,10.0,PASS,Flow2
tr,2.203586,ns,DUT_001,IO3,FF,0.0,5.0,PASS,Flow2
tf,1.953072,ns,DUT_001,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.353759,ns,DUT_001,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,3.056351,V,DUT_001,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.163596,V,DUT_001,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.936601,V,DUT_001,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.325561,V,DUT_001,IO4,FF,0.0,0.8,PASS,Flow2
IOH,-4.068529,mA,DUT_001,IO4,FF,-8.0,0.0,PASS,Flow2
IOL,4.072731,mA,DUT_001,IO4,FF,0.0,8.0,PASS,Flow2
IIH,0.030204,mA,DUT_001,IO4,FF,0.0,0.1,PASS,Flow2
IIL,-0.037231,mA,DUT_001,IO4,FF,-0.1,0.0,PASS,Flow2
tpd,4.332428,ns,DUT_001,IO4,FF,0.0,10.0,PASS,Flow2
tr,2.219391,ns,DUT_001,IO4,FF,0.0,5.0,PASS,Flow2
tf,2.12126,ns,DUT_001,IO4,FF,0.0,5.0,PASS,Flow2
Skew,-0.041268,ns,DUT_001,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,2.93725,V,DUT_001,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.142617,V,DUT_001,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.873826,V,DUT_001,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.379887,V,DUT_001,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-4.327769,mA,DUT_001,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,3.60198,mA,DUT_001,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.047069,mA,DUT_001,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.046723,mA,DUT_001,IO5,FF,-0.1,0.0,PASS,Flow2
tpd,5.043964,ns,DUT_001,IO5,FF,0.0,10.0,PASS,Flow2
tr,2.034751,ns,DUT_001,IO5,FF,0.0,5.0,PASS,Flow2
tf,2.179654,ns,DUT_001,IO5,FF,0.0,5.0,PASS,Flow2
Skew,0.372481,ns,DUT_001,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,2.902963,V,DUT_001,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.075554,V,DUT_001,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.748255,V,DUT_001,IO6,FF,2.0,3.6,PASS,Flow2
VIL,0.442576,V,DUT_001,IO6,FF,0.0,0.8,PASS,Flow2
IOH,-2.963913,mA,DUT_001,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,4.940589,mA,DUT_001,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.03857,mA,DUT_001,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.057321,mA,DUT_001,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,4.082784,ns,DUT_001,IO6,FF,0.0,10.0,PASS,Flow2
tr,1.887192,ns,DUT_001,IO6,FF,0.0,5.0,PASS,Flow2
tf,2.067424,ns,DUT_001,IO6,FF,0.0,5.0,PASS,Flow2
Skew,0.505188,ns,DUT_001,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,3.073424,V,DUT_001,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.161096,V,DUT_001,IO7,FF,0.0,0.4,PASS,Flow2
VIH,2.716016,V,DUT_001,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.304461,V,DUT_001,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-3.847936,mA,DUT_001,IO7,FF,-8.0,0.0,PASS,Flow2
IOL,4.373525,mA,DUT_001,IO7,FF,0.0,8.0,PASS,Flow2
IIH,0.044419,mA,DUT_001,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.049846,mA,DUT_001,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,5.280267,ns,DUT_001,IO7,FF,0.0,10.0,PASS,Flow2
tr,2.095182,ns,DUT_001,IO7,FF,0.0,5.0,PASS,Flow2
tf,1.875453,ns,DUT_001,IO7,FF,0.0,5.0,PASS,Flow2
Skew,-0.120296,ns,DUT_001,IO7,FF,-2.0,2.0,PASS,Flow2
VOH,3.05908,V,DUT_001,IO8,FF,2.4,3.6,PASS,Flow2
VOL,0.14262,V,DUT_001,IO8,FF,0.0,0.4,PASS,Flow2
VIH,2.963915,V,DUT_001,IO8,FF,2.0,3.6,PASS,Flow2
VIL,0.377556,V,DUT_001,IO8,FF,0.0,0.8,PASS,Flow2
IOH,-4.218316,mA,DUT_001,IO8,FF,-8.0,0.0,PASS,Flow2
IOL,4.019897,mA,DUT_001,IO8,FF,0.0,8.0,PASS,Flow2
IIH,0.041134,mA,DUT_001,IO8,FF,0.0,0.1,PASS,Flow2
IIL,-0.046784,mA,DUT_001,IO8,FF,-0.1,0.0,PASS,Flow2
tpd,4.654965,ns,DUT_001,IO8,FF,0.0,10.0,PASS,Flow2
tr,2.150278,ns,DUT_001,IO8,FF,0.0,5.0,PASS,Flow2
tf,2.29696,ns,DUT_001,IO8,FF,0.0,5.0,PASS,Flow2
Skew,0.296134,ns,DUT_001,IO8,FF,-2.0,2.0,PASS,Flow2
VOH,3.125225,V,DUT_001,IO1,SS,2.4,3.6,PASS,Flow2
VOL,0.130329,V,DUT_001,IO1,SS,0.0,0.4,PASS,Flow2
VIH,2.972427,V,DUT_001,IO1,SS,2.0,3.6,PASS,Flow2
VIL,0.307454,V,DUT_001,IO1,SS,0.0,0.8,PASS,Flow2
IOH,-4.481343,mA,DUT_001,IO1,SS,-8.0,0.0,PASS,Flow2
IOL,3.145021,mA,DUT_001,IO1,SS,0.0,8.0,PASS,Flow2
IIH,0.036042,mA,DUT_001,IO1,SS,0.0,0.1,PASS,Flow2
IIL,-0.044537,mA,DUT_001,IO1,SS,-0.1,0.0,PASS,Flow2
tpd,5.230375,ns,DUT_001,IO1,SS,0.0,10.0,PASS,Flow2
tr,2.058778,ns,DUT_001,IO1,SS,0.0,5.0,PASS,Flow2
tf,1.848546,ns,DUT_001,IO1,SS,0.0,5.0,PASS,Flow2
Skew,-0.002818,ns,DUT_001,IO1,SS,-2.0,2.0,PASS,Flow2
VOH,2.974283,V,DUT_001,IO2,SS,2.4,3.6,PASS,Flow2
VOL,-0.039238,V,DUT_001,IO2,SS,0.0,0.4,FAIL,Flow2
VIH,2.727919,V,DUT_001,IO2,SS,2.0,3.6,PASS,Flow2
VIL,0.424181,V,DUT_001,IO2,SS,0.0,0.8,PASS,Flow2
IOH,-3.879275,mA,DUT_001,IO2,SS,-8.0,0.0,PASS,Flow2
IOL,4.356084,mA,DUT_001,IO2,SS,0.0,8.0,PASS,Flow2
IIH,0.025514,mA,DUT_001,IO2,SS,0.0,0.1,PASS,Flow2
IIL,-0.027558,mA,DUT_001,IO2,SS,-0.1,0.0,PASS,Flow2
tpd,5.540441,ns,DUT_001,IO2,SS,0.0,10.0,PASS,Flow2
tr,1.610331,ns,DUT_001,IO2,SS,0.0,5.0,PASS,Flow2
tf,1.95583,ns,DUT_001,IO2,SS,0.0,5.0,PASS,Flow2
Skew,0.26373,ns,DUT_001,IO2,SS,-2.0,2.0,PASS,Flow2
VOH,3.055551,V,DUT_001,IO3,SS,2.4,3.6,PASS,Flow2
VOL,0.12486,V,DUT_001,IO3,SS,0.0,0.4,PASS,Flow2
VIH,2.77445,V,DUT_001,IO3,SS,2.0,3.6,PASS,Flow2
VIL,0.322631,V,DUT_001,IO3,SS,0.0,0.8,PASS,Flow2
IOH,-3.919791,mA,DUT_001,IO3,SS,-8.0,0.0,PASS,Flow2
IOL,4.623589,mA,DUT_001,IO3,SS,0.0,8.0,PASS,Flow2
IIH,0.03279,mA,DUT_001,IO3,SS,0.0,0.1,PASS,Flow2
IIL,-0.029492,mA,DUT_001,IO3,SS,-0.1,0.0,PASS,Flow2
tpd,4.707331,ns,DUT_001,IO3,SS,0.0,10.0,PASS,Flow2
tr,1.840475,ns,DUT_001,IO3,SS,0.0,5.0,PASS,Flow2
tf,2.291091,ns,DUT_001,IO3,SS,0.0,5.0,PASS,Flow2
Skew,0.391581,ns,DUT_001,IO3,SS,-2.0,2.0,PASS,Flow2
VOH,3.072113,V,DUT_001,IO4,SS,2.4,3.6,PASS,Flow2
VOL,0.099368,V,DUT_001,IO4,SS,0.0,0.4,PASS,Flow2
VIH,2.758405,V,DUT_001,IO4,SS,2.0,3.6,PASS,Flow2
VIL,0.393649,V,DUT_001,IO4,SS,0.0,0.8,PASS,Flow2
IOH,-3.954229,mA,DUT_001,IO4,SS,-8.0,0.0,PASS,Flow2
IOL,3.488154,mA,DUT_001,IO4,SS,0.0,8.0,PASS,Flow2
IIH,0.045083,mA,DUT_001,IO4,SS,0.0,0.1,PASS,Flow2
IIL,-0.046648,mA,DUT_001,IO4,SS,-0.1,0.0,PASS,Flow2
tpd,5.73781,ns,DUT_001,IO4,SS,0.0,10.0,PASS,Flow2
tr,2.318968,ns,DUT_001,IO4,SS,0.0,5.0,PASS,Flow2
tf,-0.299421,ns,DUT_001,IO4,SS,0.0,5.0,FAIL,Flow2
Skew,0.134437,ns,DUT_001,IO4,SS,-2.0,2.0,PASS,Flow2
VOH,3.065235,V,DUT_001,IO5,SS,2.4,3.6,PASS,Flow2
VOL,0.211109,V,DUT_001,IO5,SS,0.0,0.4,PASS,Flow2
VIH,2.82955,V,DUT_001,IO5,SS,2.0,3.6,PASS,Flow2
VIL,0.339741,V,DUT_001,IO5,SS,0.0,0.8,PASS,Flow2
IOH,-4.827311,mA,DUT_001,IO5,SS,-8.0,0.0,PASS,Flow2
IOL,3.983433,mA,DUT_001,IO5,SS,0.0,8.0,PASS,Flow2
IIH,0.048734,mA,DUT_001,IO5,SS,0.0,0.1,PASS,Flow2
IIL,-0.030044,mA,DUT_001,IO5,SS,-0.1,0.0,PASS,Flow2
tpd,5.221746,ns,DUT_001,IO5,SS,0.0,10.0,PASS,Flow2
tr,1.90174,ns,DUT_001,IO5,SS,0.0,5.0,PASS,Flow2
tf,1.676099,ns,DUT_001,IO5,SS,0.0,5.0,PASS,Flow2
Skew,-0.033565,ns,DUT_001,IO5,SS,-2.0,2.0,PASS,Flow2
VOH,2.979652,V,DUT_001,IO6,SS,2.4,3.6,PASS,Flow2
VOL,0.139483,V,DUT_001,IO6,SS,0.0,0.4,PASS,Flow2
VIH,2.866856,V,DUT_001,IO6,SS,2.0,3.6,PASS,Flow2
VIL,0.451784,V,DUT_001,IO6,SS,0.0,0.8,PASS,Flow2
IOH,-3.913235,mA,DUT_001,IO6,SS,-8.0,0.0,PASS,Flow2
IOL,3.916634,mA,DUT_001,IO6,SS,0.0,8.0,PASS,Flow2
IIH,0.037908,mA,DUT_001,IO6,SS,0.0,0.1,PASS,Flow2
IIL,-0.038256,mA,DUT_001,IO6,SS,-0.1,0.0,PASS,Flow2
tpd,4.688682,ns,DUT_001,IO6,SS,0.0,10.0,PASS,Flow2
tr,2.03404,ns,DUT_001,IO6,SS,0.0,5.0,PASS,Flow2
tf,2.210179,ns,DUT_001,IO6,SS,0.0,5.0,PASS,Flow2
Skew,0.177906,ns,DUT_001,IO6,SS,-2.0,2.0,PASS,Flow2
VOH,3.040603,V,DUT_001,IO7,SS,2.4,3.6,PASS,Flow2
VOL,0.16935,V,DUT_001,IO7,SS,0.0,0.4,PASS,Flow2
VIH,2.62781,V,DUT_001,IO7,SS,2.0,3.6,PASS,Flow2
VIL,0.833551,V,DUT_001,IO7,SS,0.0,0.8,FAIL,Flow2
IOH,-4.52292,mA,DUT_001,IO7,SS,-8.0,0.0,PASS,Flow2
IOL,3.472774,mA,DUT_001,IO7,SS,0.0,8.0,PASS,Flow2
IIH,0.044835,mA,DUT_001,IO7,SS,0.0,0.1,PASS,Flow2
IIL,-0.041726,mA,DUT_001,IO7,SS,-0.1,0.0,PASS,Flow2
tpd,4.347212,ns,DUT_001,IO7,SS,0.0,10.0,PASS,Flow2
tr,2.105608,ns,DUT_001,IO7,SS,0.0,5.0,PASS,Flow2
tf,1.794286,ns,DUT_001,IO7,SS,0.0,5.0,PASS,Flow2
Skew,0.156946,ns,DUT_001,IO7,SS,-2.0,2.0,PASS,Flow2
VOH,3.02308,V,DUT_001,IO8,SS,2.4,3.6,PASS,Flow2
VOL,0.187423,V,DUT_001,IO8,SS,0.0,0.4,PASS,Flow2
VIH,2.983168,V,DUT_001,IO8,SS,2.0,3.6,PASS,Flow2
VIL,0.284266,V,DUT_001,IO8,SS,0.0,0.8,PASS,Flow2
IOH,-4.001237,mA,DUT_001,IO8,SS,-8.0,0.0,PASS,Flow2
IOL,3.886832,mA,DUT_001,IO8,SS,0.0,8.0,PASS,Flow2
IIH,0.044837,mA,DUT_001,IO8,SS,0.0,0.1,PASS,Flow2
IIL,-0.037343,mA,DUT_001,IO8,SS,-0.1,0.0,PASS,Flow2
tpd,4.878982,ns,DUT_001,IO8,SS,0.0,10.0,PASS,Flow2
tr,1.92182,ns,DUT_001,IO8,SS,0.0,5.0,PASS,Flow2
tf,1.865381,ns,DUT_001,IO8,SS,0.0,5.0,PASS,Flow2
Skew,0.411358,ns,DUT_001,IO8,SS,-2.0,2.0,PASS,Flow2
VOH,3.040736,V,DUT_001,IO1,SF,2.4,3.6,PASS,Flow2
VOL,0.188711,V,DUT_001,IO1,SF,0.0,0.4,PASS,Flow2
VIH,2.77396,V,DUT_001,IO1,SF,2.0,3.6,PASS,Flow2
VIL,0.319658,V,DUT_001,IO1,SF,0.0,0.8,PASS,Flow2
IOH,-4.514158,mA,DUT_001,IO1,SF,-8.0,0.0,PASS,Flow2
IOL,4.204459,mA,DUT_001,IO1,SF,0.0,8.0,PASS,Flow2
IIH,0.030102,mA,DUT_001,IO1,SF,0.0,0.1,PASS,Flow2
IIL,-0.021013,mA,DUT_001,IO1,SF,-0.1,0.0,PASS,Flow2
tpd,4.496943,ns,DUT_001,IO1,SF,0.0,10.0,PASS,Flow2
tr,2.064732,ns,DUT_001,IO1,SF,0.0,5.0,PASS,Flow2
tf,2.455708,ns,DUT_001,IO1,SF,0.0,5.0,PASS,Flow2
Skew,0.294727,ns,DUT_001,IO1,SF,-2.0,2.0,PASS,Flow2
VOH,3.018054,V,DUT_001,IO2,SF,2.4,3.6,PASS,Flow2
VOL,0.113261,V,DUT_001,IO2,SF,0.0,0.4,PASS,Flow2
VIH,2.666823,V,DUT_001,IO2,SF,2.0,3.6,PASS,Flow2
VIL,0.391003,V,DUT_001,IO2,SF,0.0,0.8,PASS,Flow2
IOH,-3.221926,mA,DUT_001,IO2,SF,-8.0,0.0,PASS,Flow2
IOL,3.805575,mA,DUT_001,IO2,SF,0.0,8.0,PASS,Flow2
IIH,0.029109,mA,DUT_001,IO2,SF,0.0,0.1,PASS,Flow2
IIL,-0.064082,mA,DUT_001,IO2,SF,-0.1,0.0,PASS,Flow2
tpd,4.627694,ns,DUT_001,IO2,SF,0.0,10.0,PASS,Flow2
tr,1.987269,ns,DUT_001,IO2,SF,0.0,5.0,PASS,Flow2
tf,2.462807,ns,DUT_001,IO2,SF,0.0,5.0,PASS,Flow2
Skew,0.31694,ns,DUT_001,IO2,SF,-2.0,2.0,PASS,Flow2
VOH,3.028407,V,DUT_001,IO3,SF,2.4,3.6,PASS,Flow2
VOL,0.135995,V,DUT_001,IO3,SF,0.0,0.4,PASS,Flow2
VIH,2.746683,V,DUT_001,IO3,SF,2.0,3.6,PASS,Flow2
VIL,0.422782,V,DUT_001,IO3,SF,0.0,0.8,PASS,Flow2
IOH,-3.874631,mA,DUT_001,IO3,SF,-8.0,0.0,PASS,Flow2
IOL,2.9737,mA,DUT_001,IO3,SF,0.0,8.0,PASS,Flow2
IIH,0.033765,mA,DUT_001,IO3,SF,0.0,0.1,PASS,Flow2
IIL,-0.048082,mA,DUT_001,IO3,SF,-0.1,0.0,PASS,Flow2
tpd,4.801494,ns,DUT_001,IO3,SF,0.0,10.0,PASS,Flow2
tr,2.122582,ns,DUT_001,IO3,SF,0.0,5.0,PASS,Flow2
tf,2.087362,ns,DUT_001,IO3,SF,0.0,5.0,PASS,Flow2
Skew,0.09194,ns,DUT_001,IO3,SF,-2.0,2.0,PASS,Flow2
VOH,3.109078,V,DUT_001,IO4,SF,2.4,3.6,PASS,Flow2
VOL,0.124142,V,DUT_001,IO4,SF,0.0,0.4,PASS,Flow2
VIH,2.99142,V,DUT_001,IO4,SF,2.0,3.6,PASS,Flow2
VIL,0.318935,V,DUT_001,IO4,SF,0.0,0.8,PASS,Flow2
IOH,-3.930401,mA,DUT_001,IO4,SF,-8.0,0.0,PASS,Flow2
