Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IOL,4.116127,mA,DUT_001,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.042931,mA,DUT_001,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.047144,mA,DUT_001,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,5.74631,ns,DUT_001,IO5,FF,0.0,10.0,PASS,Flow1
tr,2.094767,ns,DUT_001,IO5,FF,0.0,5.0,PASS,Flow1
tf,1.837913,ns,DUT_001,IO5,FF,0.0,5.0,PASS,Flow1
Skew,0.296966,ns,DUT_001,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,2.922025,V,DUT_001,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.181483,V,DUT_001,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.91586,V,DUT_001,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.308966,V,DUT_001,IO6,FF,0.0,0.8,PASS,Flow1
IOH,-3.518312,mA,DUT_001,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,4.20639,mA,DUT_001,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.048221,mA,DUT_001,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.021032,mA,DUT_001,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,4.901845,ns,DUT_001,IO6,FF,0.0,10.0,PASS,Flow1
tr,1.849253,ns,DUT_001,IO6,FF,0.0,5.0,PASS,Flow1
tf,1.904307,ns,DUT_001,IO6,FF,0.0,5.0,PASS,Flow1
Skew,-0.144743,ns,DUT_001,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,2.993832,V,DUT_001,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.163646,V,DUT_001,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.827669,V,DUT_001,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.391359,V,DUT_001,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-3.993499,mA,DUT_001,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,4.726767,mA,DUT_001,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.037353,mA,DUT_001,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.012798,mA,DUT_001,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,5.250267,ns,DUT_001,IO7,FF,0.0,10.0,PASS,Flow1
tr,1.828568,ns,DUT_001,IO7,FF,0.0,5.0,PASS,Flow1
tf,1.864404,ns,DUT_001,IO7,FF,0.0,5.0,PASS,Flow1
Skew,0.244742,ns,DUT_001,IO7,FF,-2.0,2.0,PASS,Flow1
VOH,2.982123,V,DUT_001,IO8,FF,2.4,3.6,PASS,Flow1
VOL,0.17856,V,DUT_001,IO8,FF,0.0,0.4,PASS,Flow1
VIH,2.847324,V,DUT_001,IO8,FF,2.0,3.6,PASS,Flow1
VIL,0.346359,V,DUT_001,IO8,FF,0.0,0.8,PASS,Flow1
IOH,-4.423397,mA,DUT_001,IO8,FF,-8.0,0.0,PASS,Flow1
IOL,3.242576,mA,DUT_001,IO8,FF,0.0,8.0,PASS,Flow1
IIH,0.035535,mA,DUT_001,IO8,FF,0.0,0.1,PASS,Flow1
IIL,-0.031436,mA,DUT_001,IO8,FF,-0.1,0.0,PASS,Flow1
tpd,5.085637,ns,DUT_001,IO8,FF,0.0,10.0,PASS,Flow1
tr,1.750852,ns,DUT_001,IO8,FF,0.0,5.0,PASS,Flow1
tf,2.1381,ns,DUT_001,IO8,FF,0.0,5.0,PASS,Flow1
Skew,0.215595,ns,DUT_001,IO8,FF,-2.0,2.0,PASS,Flow1
VOH,2.929291,V,DUT_001,IO1,SS,2.4,3.6,PASS,Flow1
VOL,0.156149,V,DUT_001,IO1,SS,0.0,0.4,PASS,Flow1
VIH,2.805821,V,DUT_001,IO1,SS,2.0,3.6,PASS,Flow1
VIL,0.292851,V,DUT_001,IO1,SS,0.0,0.8,PASS,Flow1
IOH,-3.821106,mA,DUT_001,IO1,SS,-8.0,0.0,PASS,Flow1
IOL,4.280392,mA,DUT_001,IO1,SS,0.0,8.0,PASS,Flow1
IIH,0.050831,mA,DUT_001,IO1,SS,0.0,0.1,PASS,Flow1
IIL,-0.029462,mA,DUT_001,IO1,SS,-0.1,0.0,PASS,Flow1
tpd,4.448932,ns,DUT_001,IO1,SS,0.0,10.0,PASS,Flow1
tr,1.812435,ns,DUT_001,IO1,SS,0.0,5.0,PASS,Flow1
tf,2.213308,ns,DUT_001,IO1,SS,0.0,5.0,PASS,Flow1
Skew,0.254136,ns,DUT_001,IO1,SS,-2.0,2.0,PASS,Flow1
VOH,3.041204,V,DUT_001,IO2,SS,2.4,3.6,PASS,Flow1
VOL,0.304109,V,DUT_001,IO2,SS,0.0,0.4,PASS,Flow1
VIH,2.857089,V,DUT_001,IO2,SS,2.0,3.6,PASS,Flow1
VIL,0.406778,V,DUT_001,IO2,SS,0.0,0.8,PASS,Flow1
IOH,-3.522999,mA,DUT_001,IO2,SS,-8.0,0.0,PASS,Flow1
IOL,4.325696,mA,DUT_001,IO2,SS,0.0,8.0,PASS,Flow1
IIH,0.036847,mA,DUT_001,IO2,SS,0.0,0.1,PASS,Flow1
IIL,-0.03241,mA,DUT_001,IO2,SS,-0.1,0.0,PASS,Flow1
tpd,4.69087,ns,DUT_001,IO2,SS,0.0,10.0,PASS,Flow1
tr,1.952636,ns,DUT_001,IO2,SS,0.0,5.0,PASS,Flow1
tf,1.99322,ns,DUT_001,IO2,SS,0.0,5.0,PASS,Flow1
Skew,0.124562,ns,DUT_001,IO2,SS,-2.0,2.0,PASS,Flow1
VOH,3.185173,V,DUT_001,IO3,SS,2.4,3.6,PASS,Flow1
VOL,0.075309,V,DUT_001,IO3,SS,0.0,0.4,PASS,Flow1
VIH,2.868626,V,DUT_001,IO3,SS,2.0,3.6,PASS,Flow1
VIL,0.269364,V,DUT_001,IO3,SS,0.0,0.8,PASS,Flow1
IOH,-4.235966,mA,DUT_001,IO3,SS,-8.0,0.0,PASS,Flow1
IOL,4.544475,mA,DUT_001,IO3,SS,0.0,8.0,PASS,Flow1
IIH,0.040643,mA,DUT_001,IO3,SS,0.0,0.1,PASS,Flow1
IIL,-0.050777,mA,DUT_001,IO3,SS,-0.1,0.0,PASS,Flow1
tpd,4.713879,ns,DUT_001,IO3,SS,0.0,10.0,PASS,Flow1
tr,2.13592,ns,DUT_001,IO3,SS,0.0,5.0,PASS,Flow1
tf,1.939319,ns,DUT_001,IO3,SS,0.0,5.0,PASS,Flow1
Skew,0.164938,ns,DUT_001,IO3,SS,-2.0,2.0,PASS,Flow1
VOH,3.003646,V,DUT_001,IO4,SS,2.4,3.6,PASS,Flow1
VOL,0.123936,V,DUT_001,IO4,SS,0.0,0.4,PASS,Flow1
VIH,3.014394,V,DUT_001,IO4,SS,2.0,3.6,PASS,Flow1
VIL,0.381696,V,DUT_001,IO4,SS,0.0,0.8,PASS,Flow1
IOH,-5.012571,mA,DUT_001,IO4,SS,-8.0,0.0,PASS,Flow1
IOL,4.093227,mA,DUT_001,IO4,SS,0.0,8.0,PASS,Flow1
IIH,0.033382,mA,DUT_001,IO4,SS,0.0,0.1,PASS,Flow1
IIL,-0.031476,mA,DUT_001,IO4,SS,-0.1,0.0,PASS,Flow1
tpd,4.682992,ns,DUT_001,IO4,SS,0.0,10.0,PASS,Flow1
tr,1.977053,ns,DUT_001,IO4,SS,0.0,5.0,PASS,Flow1
tf,2.211097,ns,DUT_001,IO4,SS,0.0,5.0,PASS,Flow1
Skew,0.359727,ns,DUT_001,IO4,SS,-2.0,2.0,PASS,Flow1
VOH,2.903976,V,DUT_001,IO5,SS,2.4,3.6,PASS,Flow1
VOL,0.13662,V,DUT_001,IO5,SS,0.0,0.4,PASS,Flow1
VIH,2.752505,V,DUT_001,IO5,SS,2.0,3.6,PASS,Flow1
VIL,0.317334,V,DUT_001,IO5,SS,0.0,0.8,PASS,Flow1
IOH,-3.117273,mA,DUT_001,IO5,SS,-8.0,0.0,PASS,Flow1
IOL,4.202491,mA,DUT_001,IO5,SS,0.0,8.0,PASS,Flow1
IIH,0.027391,mA,DUT_001,IO5,SS,0.0,0.1,PASS,Flow1
IIL,-0.030821,mA,DUT_001,IO5,SS,-0.1,0.0,PASS,Flow1
tpd,5.848862,ns,DUT_001,IO5,SS,0.0,10.0,PASS,Flow1
tr,2.206493,ns,DUT_001,IO5,SS,0.0,5.0,PASS,Flow1
tf,1.765739,ns,DUT_001,IO5,SS,0.0,5.0,PASS,Flow1
Skew,-0.04527,ns,DUT_001,IO5,SS,-2.0,2.0,PASS,Flow1
VOH,3.101353,V,DUT_001,IO6,SS,2.4,3.6,PASS,Flow1
VOL,0.121693,V,DUT_001,IO6,SS,0.0,0.4,PASS,Flow1
VIH,2.844382,V,DUT_001,IO6,SS,2.0,3.6,PASS,Flow1
VIL,0.388732,V,DUT_001,IO6,SS,0.0,0.8,PASS,Flow1
IOH,-4.463465,mA,DUT_001,IO6,SS,-8.0,0.0,PASS,Flow1
IOL,3.970237,mA,DUT_001,IO6,SS,0.0,8.0,PASS,Flow1
IIH,0.007587,mA,DUT_001,IO6,SS,0.0,0.1,PASS,Flow1
IIL,-0.050244,mA,DUT_001,IO6,SS,-0.1,0.0,PASS,Flow1
tpd,4.898973,ns,DUT_001,IO6,SS,0.0,10.0,PASS,Flow1
tr,1.750443,ns,DUT_001,IO6,SS,0.0,5.0,PASS,Flow1
tf,2.45913,ns,DUT_001,IO6,SS,0.0,5.0,PASS,Flow1
Skew,-0.329042,ns,DUT_001,IO6,SS,-2.0,2.0,PASS,Flow1
VOH,2.964796,V,DUT_001,IO7,SS,2.4,3.6,PASS,Flow1
VOL,0.457651,V,DUT_001,IO7,SS,0.0,0.4,FAIL,Flow1
VIH,2.656414,V,DUT_001,IO7,SS,2.0,3.6,PASS,Flow1
VIL,0.408158,V,DUT_001,IO7,SS,0.0,0.8,PASS,Flow1
IOH,-3.994883,mA,DUT_001,IO7,SS,-8.0,0.0,PASS,Flow1
IOL,3.509246,mA,DUT_001,IO7,SS,0.0,8.0,PASS,Flow1
IIH,0.044621,mA,DUT_001,IO7,SS,0.0,0.1,PASS,Flow1
IIL,-0.038009,mA,DUT_001,IO7,SS,-0.1,0.0,PASS,Flow1
tpd,4.759913,ns,DUT_001,IO7,SS,0.0,10.0,PASS,Flow1
tr,2.01396,ns,DUT_001,IO7,SS,0.0,5.0,PASS,Flow1
tf,2.015231,ns,DUT_001,IO7,SS,0.0,5.0,PASS,Flow1
Skew,0.134055,ns,DUT_001,IO7,SS,-2.0,2.0,PASS,Flow1
VOH,3.05297,V,DUT_001,IO8,SS,2.4,3.6,PASS,Flow1
VOL,0.213441,V,DUT_001,IO8,SS,0.0,0.4,PASS,Flow1
VIH,2.676218,V,DUT_001,IO8,SS,2.0,3.6,PASS,Flow1
VIL,0.456652,V,DUT_001,IO8,SS,0.0,0.8,PASS,Flow1
IOH,-4.976044,mA,DUT_001,IO8,SS,-8.0,0.0,PASS,Flow1
IOL,3.924107,mA,DUT_001,IO8,SS,0.0,8.0,PASS,Flow1
IIH,0.045883,mA,DUT_001,IO8,SS,0.0,0.1,PASS,Flow1
IIL,-0.03719,mA,DUT_001,IO8,SS,-0.1,0.0,PASS,Flow1
tpd,4.75092,ns,DUT_001,IO8,SS,0.0,10.0,PASS,Flow1
tr,5.0986,ns,DUT_001,IO8,SS,0.0,5.0,FAIL,Flow1
tf,1.97034,ns,DUT_001,IO8,SS,0.0,5.0,PASS,Flow1
Skew,0.354881,ns,DUT_001,IO8,SS,-2.0,2.0,PASS,Flow1
VOH,3.028561,V,DUT_001,IO1,SF,2.4,3.6,PASS,Flow1
VOL,0.122284,V,DUT_001,IO1,SF,0.0,0.4,PASS,Flow1
VIH,2.88996,V,DUT_001,IO1,SF,2.0,3.6,PASS,Flow1
VIL,-0.040643,V,DUT_001,IO1,SF,0.0,0.8,FAIL,Flow1
IOH,-3.685186,mA,DUT_001,IO1,SF,-8.0,0.0,PASS,Flow1
IOL,3.585502,mA,DUT_001,IO1,SF,0.0,8.0,PASS,Flow1
IIH,0.034398,mA,DUT_001,IO1,SF,0.0,0.1,PASS,Flow1
IIL,-0.032527,mA,DUT_001,IO1,SF,-0.1,0.0,PASS,Flow1
tpd,5.244148,ns,DUT_001,IO1,SF,0.0,10.0,PASS,Flow1
tr,1.99582,ns,DUT_001,IO1,SF,0.0,5.0,PASS,Flow1
tf,2.125812,ns,DUT_001,IO1,SF,0.0,5.0,PASS,Flow1
Skew,0.483299,ns,DUT_001,IO1,SF,-2.0,2.0,PASS,Flow1
VOH,2.952674,V,DUT_001,IO2,SF,2.4,3.6,PASS,Flow1
VOL,0.171884,V,DUT_001,IO2,SF,0.0,0.4,PASS,Flow1
VIH,2.779781,V,DUT_001,IO2,SF,2.0,3.6,PASS,Flow1
VIL,0.339116,V,DUT_001,IO2,SF,0.0,0.8,PASS,Flow1
IOH,-3.450612,mA,DUT_001,IO2,SF,-8.0,0.0,PASS,Flow1
IOL,4.412708,mA,DUT_001,IO2,SF,0.0,8.0,PASS,Flow1
IIH,0.048135,mA,DUT_001,IO2,SF,0.0,0.1,PASS,Flow1
IIL,-0.026945,mA,DUT_001,IO2,SF,-0.1,0.0,PASS,Flow1
tpd,5.008402,ns,DUT_001,IO2,SF,0.0,10.0,PASS,Flow1
tr,2.136391,ns,DUT_001,IO2,SF,0.0,5.0,PASS,Flow1
tf,2.031741,ns,DUT_001,IO2,SF,0.0,5.0,PASS,Flow1
Skew,0.19725,ns,DUT_001,IO2,SF,-2.0,2.0,PASS,Flow1
VOH,2.989589,V,DUT_001,IO3,SF,2.4,3.6,PASS,Flow1
VOL,0.15388,V,DUT_001,IO3,SF,0.0,0.4,PASS,Flow1
VIH,2.859516,V,DUT_001,IO3,SF,2.0,3.6,PASS,Flow1
VIL,0.309089,V,DUT_001,IO3,SF,0.0,0.8,PASS,Flow1
IOH,-2.953806,mA,DUT_001,IO3,SF,-8.0,0.0,PASS,Flow1
IOL,3.496991,mA,DUT_001,IO3,SF,0.0,8.0,PASS,Flow1
IIH,0.027858,mA,DUT_001,IO3,SF,0.0,0.1,PASS,Flow1
IIL,-0.028419,mA,DUT_001,IO3,SF,-0.1,0.0,PASS,Flow1
tpd,5.316665,ns,DUT_001,IO3,SF,0.0,10.0,PASS,Flow1
tr,2.124824,ns,DUT_001,IO3,SF,0.0,5.0,PASS,Flow1
tf,2.238236,ns,DUT_001,IO3,SF,0.0,5.0,PASS,Flow1
Skew,0.096326,ns,DUT_001,IO3,SF,-2.0,2.0,PASS,Flow1
VOH,2.92822,V,DUT_001,IO4,SF,2.4,3.6,PASS,Flow1
VOL,0.153032,V,DUT_001,IO4,SF,0.0,0.4,PASS,Flow1
VIH,2.732284,V,DUT_001,IO4,SF,2.0,3.6,PASS,Flow1
VIL,0.398756,V,DUT_001,IO4,SF,0.0,0.8,PASS,Flow1
IOH,-4.073529,mA,DUT_001,IO4,SF,-8.0,0.0,PASS,Flow1
