Flow,Parameter,Unit,Spec_Min,Spec_Max,Mean,Std,Min,Max,Median,Sample_Count,Pass_Count,Fail_Count,Pass_Rate_%,Cpk,Status,Comment
Flow1,VOH,V,2.4,,3.123193,0.145765,2.838585,3.483423,3.122201,25,25,0,100.00,1.6538,PASS,"VOH: ALL PASS (25 samples) | Min margin to spec_min: 0.4386 V | Cpk=1.65 (Capable) | Range: [2.8386, 3.4834] V, Mean=3.1232, Std=0.1458"
Flow1,VOL,V,,0.4,0.164350,0.057808,0.070798,0.284134,0.138739,25,25,0,100.00,1.3588,PASS,"VOL: ALL PASS (25 samples) | Min margin to spec_max: 0.1159 V | Cpk=1.36 (Capable) | Range: [0.0708, 0.2841] V, Mean=0.1644, Std=0.0578"
Flow2,Capacitance,pF,,8.0,4.920969,1.365742,2.186291,8.244004,4.873647,25,24,1,96.00,0.7515,MARGINAL (4.0% fail),"Capacitance: 1/25 FAIL (4.0%) | Min margin to spec_max: -0.2440 pF | Cpk=0.75 (Not Capable) | Range: [2.1863, 8.2440] pF, Mean=4.9210, Std=1.3657"
Flow2,Fall_Time,ns,,5.0,2.194182,0.766089,0.666424,3.310412,2.398552,25,25,0,100.00,1.2208,PASS,"Fall_Time: ALL PASS (25 samples) | Min margin to spec_max: 1.6896 ns | Cpk=1.22 (Marginal) | Range: [0.6664, 3.3104] ns, Mean=2.1942, Std=0.7661"
Flow2,Hold_Time,ns,0.5,,0.947535,0.230896,0.421028,1.464164,0.891792,25,24,1,96.00,0.6461,MARGINAL (4.0% fail),"Hold_Time: 1/25 FAIL (4.0%) | Min margin to spec_min: -0.0790 ns | Cpk=0.65 (Not Capable) | Range: [0.4210, 1.4642] ns, Mean=0.9475, Std=0.2309"
Flow2,IOH,mA,-8.0,,-4.569785,1.026727,-6.386278,-2.700287,-4.404926,25,25,0,100.00,1.1136,PASS,"IOH: ALL PASS (25 samples) | Min margin to spec_min: 1.6137 mA | Cpk=1.11 (Marginal) | Range: [-6.3863, -2.7003] mA, Mean=-4.5698, Std=1.0267"
Flow2,IOL,mA,,8.0,4.305489,0.941129,2.900448,6.725469,4.101418,25,25,0,100.00,1.3085,PASS,"IOL: ALL PASS (25 samples) | Min margin to spec_max: 1.2745 mA | Cpk=1.31 (Marginal) | Range: [2.9004, 6.7255] mA, Mean=4.3055, Std=0.9411"
Flow2,Leakage_Current,uA,-10.0,10.0,3.266390,2.179782,-0.705225,6.926072,3.788040,25,25,0,100.00,1.0297,PASS,"Leakage_Current: ALL PASS (25 samples) | Min margin to spec_min: 9.2948 uA | Min margin to spec_max: 3.0739 uA | Cpk=1.03 (Marginal) | Range: [-0.7052, 6.9261] uA, Mean=3.2664, Std=2.1798"
Flow2,Rise_Time,ns,,5.0,2.512095,0.627332,1.488355,3.694752,2.522093,25,25,0,100.00,1.3219,PASS,"Rise_Time: ALL PASS (25 samples) | Min margin to spec_max: 1.3052 ns | Cpk=1.32 (Marginal) | Range: [1.4884, 3.6948] ns, Mean=2.5121, Std=0.6273"
Flow2,Setup_Time,ns,1.0,,1.814816,0.357317,1.177155,2.598626,1.831361,25,25,0,100.00,0.7601,PASS,"Setup_Time: ALL PASS (25 samples) | Min margin to spec_min: 0.1772 ns | Cpk=0.76 (Not Capable) | Range: [1.1772, 2.5986] ns, Mean=1.8148, Std=0.3573"
Flow2,VIH,V,2.0,,2.236749,0.140852,2.036159,2.632702,2.205656,25,25,0,100.00,0.5603,PASS,"VIH: ALL PASS (25 samples) | Min margin to spec_min: 0.0362 V | Cpk=0.56 (Not Capable) | Range: [2.0362, 2.6327] V, Mean=2.2367, Std=0.1409"
Flow2,VIL,V,,0.8,0.602831,0.119932,0.378897,0.984622,0.578466,25,24,1,96.00,0.5480,MARGINAL (4.0% fail),"VIL: 1/25 FAIL (4.0%) | Min margin to spec_max: -0.1846 V | Cpk=0.55 (Not Capable) | Range: [0.3789, 0.9846] V, Mean=0.6028, Std=0.1199"
Flow2,VOH,V,2.4,,3.012973,0.168760,2.512258,3.314628,3.059366,25,25,0,100.00,1.2107,PASS,"VOH: ALL PASS (25 samples) | Min margin to spec_min: 0.1123 V | Cpk=1.21 (Marginal) | Range: [2.5123, 3.3146] V, Mean=3.0130, Std=0.1688"
Flow2,VOL,V,,0.4,0.193028,0.070029,0.025412,0.385080,0.197669,25,25,0,100.00,0.9852,PASS,"VOL: ALL PASS (25 samples) | Min margin to spec_max: 0.0149 V | Cpk=0.99 (Not Capable) | Range: [0.0254, 0.3851] V, Mean=0.1930, Std=0.0700"
